Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-03-24 00:00:00-04:00,28.317152352132542,28.4974290763615,28.168031423359356,28.19696617126465,131369200,0.0,0.0
2015-03-25 00:00:00-04:00,28.16357737452431,28.225895749966426,27.46026611328125,27.46026611328125,206620800,0.0,0.0
2015-03-26 00:00:00-04:00,27.32227287996862,27.794112926303246,27.286661413351865,27.651670455932617,190291600,0.0,0.0
2015-03-27 00:00:00-04:00,27.725125242484534,27.75405829330754,27.355665516853993,27.431337356567383,158184800,0.0,0.0
2015-03-30 00:00:00-04:00,27.60938376794248,28.13241486935259,27.598254760190876,28.1257381439209,188398800,0.0,0.0
2015-03-31 00:00:00-04:00,28.06342370286021,28.152450688573246,27.67838440937046,27.6939640045166,168362400,0.0,0.0
2015-04-01 00:00:00-04:00,27.780764957103703,27.84753562116134,27.397950105676763,27.653902053833008,162485600,0.0,0.0
2015-04-02 00:00:00-04:00,27.82749955465406,27.945459571760715,27.64054444030727,27.892044067382812,128880400,0.0,0.0
2015-04-06 00:00:00-04:00,27.70286560032175,28.379468283392196,27.671706411460807,28.343856811523438,148776000,0.0,0.0
2015-04-07 00:00:00-04:00,28.4084029400596,28.515233965620876,28.038943237758097,28.04561996459961,140049200,0.0,0.0
2015-04-08 00:00:00-04:00,28.0100121603576,28.13242449531792,27.814154122469844,27.954370498657227,149316800,0.0,0.0
2015-04-09 00:00:00-04:00,28.01000959153403,28.172483975939894,27.745156460803337,28.168031692504883,129936000,0.0,0.0
2015-04-10 00:00:00-04:00,28.03225424703773,28.31268855502059,27.878684493420366,28.288206100463867,160752000,0.0,0.0
2015-04-13 00:00:00-04:00,28.5708711064243,28.615387139797868,28.17915514385127,28.23257064819336,145460400,0.0,0.0
2015-04-14 00:00:00-04:00,28.26595484256325,28.330499352662446,28.02335809244218,28.110158920288086,102098400,0.0,0.0
2015-04-15 00:00:00-04:00,28.1346447764979,28.294891302452985,28.045617796712808,28.21699333190918,115881600,0.0,0.0
2015-04-16 00:00:00-04:00,28.105712627727698,28.28821718902274,28.067876709689976,28.08123016357422,113476000,0.0,0.0
2015-04-17 00:00:00-04:00,27.943232609693965,28.074546066546283,27.700634173509282,27.765178680419922,207828000,0.0,0.0
2015-04-20 00:00:00-04:00,27.947688056895437,28.515231871372787,27.858661076767103,28.399497985839844,188217200,0.0,0.0
2015-04-21 00:00:00-04:00,28.51078645653832,28.533041081720025,28.192514411955095,28.24593162536621,129740400,0.0,0.0
2015-04-22 00:00:00-04:00,28.263727728987256,28.682152261593764,28.11460853736159,28.626510620117188,150618000,0.0,0.0
2015-04-23 00:00:00-04:00,28.555291491126418,29.02713153080773,28.519680025011816,28.860206604003906,183083600,0.0,0.0
2015-04-24 00:00:00-04:00,29.042719794092143,29.073878985399837,28.762283676225756,28.99597930908203,178103600,0.0,0.0
2015-04-27 00:00:00-04:00,29.44779045592275,29.630296723789787,29.189612348446236,29.523462295532227,387816800,0.0,0.0
2015-04-28 00:00:00-04:00,29.92631195326201,29.94411429592281,28.83796121788467,29.058300018310547,475696000,0.0,0.0
2015-04-29 00:00:00-04:00,28.969266426527923,29.28753500095291,28.55529245819079,28.630964279174805,253544400,0.0,0.0
